fpath,is_dir,nr_blocks,mtime,ctime,atime,blk_size,nr_hrd_links,sz,stat_scs,extents
/usr/include/sudo_plugin.h,False,24,1750855373.0,1754572116.4201672,1754572116.0,4096,1,11959,True,0|0|560065249280|12288:
/usr/include/utmp.h,False,8,1758120942.0,1759237661.0633478,1759237660.0,4096,1,3223,True,0|0|559412879360|4096:
/usr/include/locale.h,False,16,1758120942.0,1759237660.995348,1759237660.0,4096,1,7675,True,0|0|559411900416|8192:
/usr/include/thread_db.h,False,32,1758120942.0,1759237661.055348,1759237660.0,4096,1,16024,True,0|0|559412772864|16384:
/usr/include/mqueue.h,False,16,1758120942.0,1759237660.999348,1759237660.0,4096,1,4603,True,0|0|559411986432|8192:
/usr/include/unistd.h,False,88,1758120942.0,1759237661.0593479,1759237660.0,4096,1,45053,True,0|0|559412830208|45056:
/usr/include/values.h,False,8,1758120942.0,1759237661.0633478,1759237660.0,4096,1,1956,True,0|0|559412891648|4096:
/usr/include/envz.h,False,8,1758120942.0,1759237660.975348,1759237660.0,4096,1,2867,True,0|0|559411679232|4096:
/usr/include/pthread.h,False,96,1758120942.0,1759237661.031348,1759237660.0,4096,1,48379,True,0|0|559412326400|49152:
/usr/include/stdint.h,False,16,1758120942.0,1759237661.0473478,1759237660.0,4096,1,8155,True,0|0|559412572160|8192:
/usr/include/gshadow.h,False,16,1758120942.0,1759237660.9873478,1759237660.0,4096,1,4689,True,0|0|559411818496|8192:
/usr/include/math.h,False,104,1758120942.0,1759237660.995348,1759237660.0,4096,1,50939,True,0|0|559411916800|53248:
/usr/include/iproute2,True,8,1739606973.415941,1754500813.6488588,1759255995.1100848,4096,2,4096,True,
/usr/include/rpcsvc,True,8,1754505935.6719828,1754505935.6719828,1759255995.1100848,4096,2,4096,True,
/usr/include/linux,True,136,1759237659.3967786,1759237659.3967786,1759255995.1139836,4096,29,65536,True,
/usr/include/netinet,True,8,1759237661.327348,1759237661.327348,1759255995.1373765,4096,2,4096,True,
/usr/include/netiucv,True,8,1759237661.327348,1759237661.327348,1759255995.1412754,4096,2,4096,True,
/usr/include/netpacket,True,8,1759237661.327348,1759237661.327348,1759255995.1412754,4096,2,4096,True,
/usr/include/net,True,8,1759237661.327348,1759237661.327348,1759255995.1412754,4096,2,4096,True,
/usr/include/finclude,True,8,1754505935.7356184,1754505935.7356184,1759255995.1412754,4096,3,4096,True,
/usr/include/netrom,True,8,1759237661.327348,1759237661.327348,1759255995.1412754,4096,2,4096,True,
/usr/include/video,True,8,1759237659.4004452,1759237659.4004452,1759255995.1412754,4096,2,4096,True,
/usr/include/netatalk,True,8,1759237661.327348,1759237661.327348,1759255995.1412754,4096,2,4096,True,
/usr/include/rdma,True,8,1759237659.4004452,1759237659.4004452,1759255995.1412754,4096,3,4096,True,
/usr/include/x86_64-linux-gnu,True,8,1759237661.335348,1759237661.335348,1759255995.1412754,4096,7,4096,True,
/usr/include/regulator,True,8,1759237659.4004452,1759237659.4004452,1759255995.1568706,4096,2,4096,True,
/usr/include/neteconet,True,8,1759237661.327348,1759237661.327348,1759255995.1568706,4096,2,4096,True,
/usr/include/c++,True,8,1754505936.4392288,1754505936.4392288,1759255995.1568706,4096,3,4096,True,
/usr/include/X11,True,8,1712593400.0,1754500813.6488588,1759255995.195859,4096,2,4096,True,
/usr/include/mtd,True,8,1759237659.3967786,1759237659.3967786,1759255995.195859,4096,2,4096,True,
/usr/include/netrose,True,8,1759237661.327348,1759237661.327348,1759255995.195859,4096,2,4096,True,
/usr/include/asm-generic,True,8,1759237659.3784451,1759237659.3784451,1759255995.195859,4096,2,4096,True,
/usr/include/netax25,True,8,1759237661.327348,1759237661.327348,1759255995.195859,4096,2,4096,True,
/usr/include/protocols,True,8,1759237661.327348,1759237661.327348,1759255995.195859,4096,2,4096,True,
/usr/include/xen,True,8,1759237659.4004452,1759237659.4004452,1759255995.195859,4096,2,4096,True,
/usr/include/arpa,True,8,1759237661.327348,1759237661.327348,1759255995.195859,4096,2,4096,True,
/usr/include/nfs,True,8,1759237661.327348,1759237661.327348,1759255995.195859,4096,2,4096,True,
/usr/include/netash,True,8,1759237661.327348,1759237661.327348,1759255995.195859,4096,2,4096,True,
/usr/include/sound,True,8,1759237659.4004452,1759237659.4004452,1759255995.1997578,4096,4,4096,True,
/usr/include/rpc,True,8,1759237661.327348,1759237661.327348,1759255995.1997578,4096,2,4096,True,
/usr/include/scsi,True,8,1759237661.327348,1759237661.327348,1759255995.1997578,4096,3,4096,True,
/usr/include/misc,True,8,1759237659.3967786,1759237659.3967786,1759255995.1997578,4096,3,4096,True,
/usr/include/drm,True,8,1759237659.3784451,1759237659.3784451,1759255995.1997578,4096,2,4096,True,
/usr/include/netipx,True,8,1759237661.327348,1759237661.327348,1759255995.2036564,4096,2,4096,True,
/usr/include/iproute2/bpf_elf.h,False,8,1711875613.0,1754500806.6688585,1739606972.0,4096,1,1271,True,0|0|549497606144|4096:
/usr/include/rpcsvc/klm_prot.x,False,8,1712593114.0,1754505935.6520967,1754505931.0,4096,1,3741,True,0|0|548737847296|4096:
/usr/include/rpcsvc/rquota.x,False,8,1712593114.0,1754505935.6640284,1754505931.0,4096,1,1568,True,0|0|548737925120|4096:
/usr/include/rpcsvc/mount.h,False,8,1712593114.0,1754505935.656074,1754505931.0,4096,1,3863,True,0|0|548737851392|4096:
/usr/include/rpcsvc/key_prot.x,False,16,1712593114.0,1754505935.6520967,1754505931.0,4096,1,6568,True,0|0|548737835008|8192:
/usr/include/rpcsvc/mount.x,False,16,1712593114.0,1754505935.656074,1754505931.0,4096,1,4665,True,0|0|548737855488|8192:
/usr/include/rpcsvc/sm_inter.h,False,8,1712593114.0,1754505935.6680057,1754505931.0,4096,1,3173,True,0|0|548737949696|4096:
/usr/include/rpcsvc/rex.x,False,16,1712593114.0,1754505935.660051,1754505931.0,4096,1,7422,True,0|0|548737912832|8192:
/usr/include/rpcsvc/bootparam_prot.h,False,8,1712593114.0,1754505935.6481197,1754505931.0,4096,1,3188,True,0|0|548737818624|4096:
/usr/include/rpcsvc/sm_inter.x,False,8,1712593114.0,1754505935.6719828,1754505931.0,4096,1,3752,True,0|0|548737953792|4096:
/usr/include/rpcsvc/klm_prot.h,False,8,1712593114.0,1754505935.6520967,1754505931.0,4096,1,3290,True,0|0|548737843200|4096:
/usr/include/rpcsvc/rusers.h,False,8,1712593114.0,1754505935.6680057,1754505931.0,4096,1,3279,True,0|0|548737937408|4096:
/usr/include/rpcsvc/nfs_prot.h,False,24,1712593114.0,1754505935.656074,1754505931.0,4096,1,11448,True,0|0|548737863680|12288:
/usr/include/rpcsvc/rusers.x,False,16,1712593114.0,1754505935.6680057,1754505931.0,4096,1,5866,True,0|0|548737941504|8192:
/usr/include/rpcsvc/spray.h,False,8,1712593114.0,1754505935.6719828,1754505931.0,4096,1,1887,True,0|0|548737957888|4096:
/usr/include/rpcsvc/spray.x,False,8,1712593114.0,1754505935.6719828,1754505931.0,4096,1,2543,True,0|0|548737961984|4096:
/usr/include/rpcsvc/nlm_prot.x,False,16,1712593114.0,1754505935.660051,1754505931.0,4096,1,4990,True,0|0|548737896448|8192:
/usr/include/rpcsvc/bootparam_prot.x,False,8,1712593114.0,1754505935.6481197,1754505931.0,4096,1,3120,True,0|0|548737822720|4096:
/usr/include/rpcsvc/nlm_prot.h,False,24,1712593114.0,1754505935.660051,1754505931.0,4096,1,9374,True,0|0|548737884160|12288:
/usr/include/rpcsvc/rex.h,False,16,1712593114.0,1754505935.660051,1754505931.0,4096,1,5252,True,0|0|548737904640|8192:
/usr/include/rpcsvc/rstat.h,False,8,1712593114.0,1754505935.6640284,1754505931.0,4096,1,4045,True,0|0|548737929216|4096:
/usr/include/rpcsvc/rstat.x,False,8,1712593114.0,1754505935.6680057,1754505931.0,4096,1,4001,True,0|0|548737933312|4096:
/usr/include/rpcsvc/rquota.h,False,8,1712593114.0,1754505935.6640284,1754505931.0,4096,1,2249,True,0|0|548737921024|4096:
/usr/include/rpcsvc/key_prot.h,False,16,1712593114.0,1754505935.6520967,1754505931.0,4096,1,6757,True,0|0|548737826816|8192:
/usr/include/rpcsvc/nfs_prot.x,False,16,1712593114.0,1754505935.656074,1754505931.0,4096,1,7986,True,0|0|548737875968|8192:
/usr/include/linux/rkisp1-config.h,False,72,1757072030.0,1759237659.1291118,1759237658.0,4096,1,34196,True,0|0|549501186048|36864:
/usr/include/linux/phonet.h,False,16,1757072030.0,1759237659.0997784,1759237658.0,4096,1,4677,True,0|0|549500882944|8192:
/usr/include/linux/fd.h,False,24,1757072030.0,1759237658.8687785,1759237658.0,4096,1,12117,True,0|0|549498167296|12288:
/usr/include/linux/dlm_device.h,False,8,1757072030.0,1759237658.8467784,1759237658.0,4096,1,2541,True,0|0|559549505536|4096:
/usr/include/linux/elf.h,False,32,1757072030.0,1759237658.8614452,1759237658.0,4096,1,15496,True,0|0|549498040320|16384:
/usr/include/linux/hash_info.h,False,8,1757072030.0,1759237658.887112,1759237658.0,4096,1,1034,True,0|0|549498449920|4096:
/usr/include/linux/ife.h,False,8,1757072030.0,1759237658.9164453,1759237658.0,4096,1,351,True,0|0|549498859520|4096:
/usr/include/linux/vm_sockets.h,False,16,1757072030.0,1759237659.2464452,1759237658.0,4096,1,7354,True,0|0|549502644224|8192:
/usr/include/linux/pps.h,False,16,1757072030.0,1759237659.1107786,1759237658.0,4096,1,4734,True,0|0|549501001728|8192:
/usr/include/linux/net_namespace.h,False,8,1757072030.0,1759237658.9824452,1759237658.0,4096,1,715,True,0|0|549499740160|4096:
/usr/include/linux/pmu.h,False,16,1757072030.0,1759237659.107112,1759237658.0,4096,1,5444,True,0|0|549500952576|8192:
/usr/include/linux/ultrasound.h,False,16,1757072030.0,1759237659.2024453,1759237658.0,4096,1,4562,True,0|0|549502050304|8192:
/usr/include/linux/ax25.h,False,8,1757072030.0,1759237658.8027785,1759237658.0,4096,1,2824,True,0|0|559548805120|4096:
/usr/include/linux/handshake.h,False,8,1757072030.0,1759237658.887112,1759237658.0,4096,1,1646,True,0|0|549498445824|4096:
/usr/include/linux/watch_queue.h,False,8,1757072030.0,1759237659.2501118,1759237658.0,4096,1,3490,True,0|0|549502676992|4096:
/usr/include/linux/termios.h,False,8,1757072030.0,1759237659.1841118,1759237658.0,4096,1,172,True,0|0|549501878272|4096:
/usr/include/linux/nvram.h,False,8,1757072030.0,1759237659.0887785,1759237658.0,4096,1,532,True,0|0|549500624896|4096:
/usr/include/linux/rose.h,False,8,1757072030.0,1759237659.1291118,1759237658.0,4096,1,2232,True,0|0|549501227008|4096:
/usr/include/linux/unix_diag.h,False,8,1757072030.0,1759237659.206112,1759237658.0,4096,1,1328,True,0|0|549502070784|4096:
/usr/include/linux/tipc.h,False,24,1757072030.0,1759237659.1951118,1759237658.0,4096,1,8825,True,0|0|549501919232|12288:
/usr/include/linux/omapfb.h,False,16,1757072030.0,1759237659.0887785,1759237658.0,4096,1,5918,True,0|0|549500653568|8192:
/usr/include/linux/if_hippi.h,False,16,1757072030.0,1759237658.9091117,1759237658.0,4096,1,4235,True,0|0|549498699776|8192:
/usr/include/linux/qrtr.h,False,8,1757072030.0,1759237659.1181118,1759237658.0,4096,1,893,True,0|0|549501083648|4096:
/usr/include/linux/if_infiniband.h,False,8,1757072030.0,1759237658.9091117,1759237658.0,4096,1,1245,True,0|0|549498707968|4096:
/usr/include/linux/ppp_defs.h,False,16,1757072030.0,1759237659.1107786,1759237658.0,4096,1,5557,True,0|0|549500993536|8192:
/usr/include/linux/udp.h,False,8,1757072030.0,1759237659.2024453,1759237658.0,4096,1,1688,True,0|0|549502017536|4096:
/usr/include/linux/comedi.h,False,112,1757072030.0,1759237658.8357785,1759237658.0,4096,1,55481,True,0|0|559549329408|57344:
/usr/include/linux/coda.h,False,40,1757072030.0,1759237658.8321118,1759237658.0,4096,1,18216,True,0|0|559549292544|20480:
/usr/include/linux/sed-opal.h,False,16,1757072030.0,1759237659.140112,1759237658.0,4096,1,5343,True,0|0|549501386752|8192:
/usr/include/linux/fanotify.h,False,24,1757072030.0,1759237658.8687785,1759237658.0,4096,1,8370,True,0|0|549498126336|12288:
/usr/include/linux/chio.h,False,16,1757072030.0,1759237658.8321118,1759237658.0,4096,1,5282,True,0|0|559549263872|8192:
/usr/include/linux/in_route.h,False,8,1757072030.0,1759237658.9237785,1759237658.0,4096,1,936,True,0|0|549498904576|4096:
/usr/include/linux/smiapp.h,False,8,1757072030.0,1759237659.1547785,1759237658.0,4096,1,1058,True,0|0|549501493248|4096:
/usr/include/linux/cec.h,False,88,1757072030.0,1759237658.8284452,1759237658.0,4096,1,42161,True,0|0|559549210624|45056:
/usr/include/linux/if_plip.h,False,8,1757072030.0,1759237658.9127786,1759237658.0,4096,1,660,True,0|0|549498798080|4096:
/usr/include/linux/if_xdp.h,False,16,1757072030.0,1759237658.9164453,1759237658.0,4096,1,5010,True,0|0|549498851328|8192:
/usr/include/linux/net_dropmon.h,False,8,1757072030.0,1759237658.9824452,1759237658.0,4096,1,2920,True,0|0|549499736064|4096:
/usr/include/linux/btrfs.h,False,80,1757072030.0,1759237658.8137784,1759237658.0,4096,1,37150,True,0|0|559548919808|40960:
/usr/include/linux/i2c-dev.h,False,8,1757072030.0,1759237658.8944452,1759237658.0,4096,1,1875,True,0|0|549498540032|4096:
/usr/include/linux/tps6594_pfsm.h,False,8,1757072030.0,1759237659.1987786,1759237658.0,4096,1,1160,True,0|0|549501976576|4096:
/usr/include/linux/param.h,False,8,1757072030.0,1759237659.0924451,1759237658.0,4096,1,141,True,0|0|549500719104|4096:
/usr/include/linux/vsockmon.h,False,8,1757072030.0,1759237659.2501118,1759237658.0,4096,1,1885,True,0|0|549502660608|4096:
/usr/include/linux/dma-heap.h,False,8,1757072030.0,1759237658.8504453,1759237658.0,4096,1,1394,True,0|0|549497909248|4096:
/usr/include/linux/vmcore.h,False,8,1757072030.0,1759237659.2501118,1759237658.0,4096,1,455,True,0|0|549502656512|4096:
/usr/include/linux/stddef.h,False,8,1757072030.0,1759237659.1621118,1759237658.0,4096,1,1990,True,0|0|549501616128|4096:
/usr/include/linux/seg6.h,False,8,1757072030.0,1759237659.140112,1759237658.0,4096,1,1169,True,0|0|549501394944|4096:
/usr/include/linux/nsfs.h,False,8,1757072030.0,1759237659.0851119,1759237658.0,4096,1,639,True,0|0|549500604416|4096:
/usr/include/linux/ipmi_ssif_bmc.h,False,8,1757072030.0,1759237658.938445,1759237658.0,4096,1,441,True,0|0|549499109376|4096:
/usr/include/linux/ioctl.h,False,8,1757072030.0,1759237658.9311118,1759237658.0,4096,1,163,True,0|0|549499002880|4096:
